fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.3294117647058823,0.4130434782608695,0.11392405063291138,0.18181818181818185,0.40957446808510634,0.19565217391304346,0.2589928057553957,0.5233644859813182,0.3448275862068968,0.34939759036144585,0.21153846153846145,0.1653418124006359,0.25811875929054207,0.3642311886586695,0.21069746886928242,0.15597345132743357,0.3381855327842687,0.12374606293265555,0.10144337096961938,0.232,0.2990936504863617,0.25974346713929475,0.4298820593614731,0.5140885963759301,0.5364125918697177,0.3692631836618725,0.59758767308731,0.42026760805315816,0.17211538461538456,0.1376521777119462,0.5220256893326081,0.5206866945561295,0.3151817756280233,0.28667461009051987,0.22277027573380775,0.13271897801842544,0.2207646176911544,0.10975696620890078,0
0.47058823529411764,0.38043478260869557,0.3924050632911392,0.2727272727272728,0.24468085106382984,0.5,0.8561151079136692,0.6448598130841106,0.49425287356321856,0.3373493975903615,0.1923076923076923,0.21959459459459454,0.20290987602582714,0.4983642311886585,0.1935892622489206,0.1944349897889721,0.21011300517142312,0.12973896751337077,0.3028789560421081,0.784,0.414983099245267,0.3668626705228697,0.2604940768552458,0.33834447903657483,0.7947406743679131,0.6658486115795357,0.9515011733123586,0.9102121269504726,0.15559440559440574,0.12371850347834773,0.6436307077574739,0.6424003519557857,0.46145177788179836,0.42905786535026447,0.21282445217110052,0.125278122231483,0.19349700149925034,0.09090172516952531,0
0.22352941176470587,0.4782608695652174,0.03797468354430379,0.054545454545454536,0.25531914893617014,0.7608695652173912,0.28776978417266186,0.34766355140187954,0.7471264367816088,0.2891566265060241,0.4230769230769229,0.11528101449713987,0.910738937676862,0.25954198473282436,0.4212760465552845,0.46264465622872697,0.19593947519632254,0.10941343381806046,0.03821865544007367,0.056,0.10204114802612596,0.0866045286505055,0.2715676491029989,0.35057455504759893,0.918099845956615,0.8538755000435918,0.6268689020768581,0.4517090163648387,0.3653846153846154,0.31117481609692765,0.34644637149075663,0.3452305417879238,0.7223349109758845,0.6967605397437603,0.17465836500363868,0.09787541828993435,0.280359820089955,0.1548236366744544,0
0.22352941176470587,0.4565217391304348,0.050632911392405056,0.32727272727272727,0.20744680851063832,0.13043478260869568,0.1510791366906475,0.6728971962616868,0.931034482758621,0.6987951807228918,0.1923076923076923,0.12219143708505406,0.2834428067667365,0.2617230098146129,0.1941406983292664,0.34640912185159967,0.3303326310413076,0.18421231312369543,0.05095820725343156,0.136,0.4772147770888,0.42639628629844384,0.22157503401979178,0.29434942013246035,0.4362085839710631,0.28105334473653476,0.4563636866290157,0.286346190630901,0.15559440559440574,0.12371850347834773,0.6717159051010739,0.6705331751083783,0.9226088313309408,0.9136475572099675,0.5815476671787824,0.4705923241215012,0.25974512743628186,0.1386617471080973,1
0.2941176470588235,0.3369565217391304,0.37974683544303794,0.18181818181818185,0.1276595744680851,0.10869565217391304,0.04316546762589928,0.3224299065420553,0.6436781609195403,0.4698795180722893,0.5961538461538463,0.19283548538867687,0.5716558820780548,0.3391494002181025,0.5958178853012954,0.5537780803267529,0.16797548362382686,0.2335290485249143,0.35165234233143683,0.024,0.2990936504863617,0.25974346713929475,0.13731823568116602,0.19276316887278278,0.3941918656419393,0.24753675578540865,0.20378573500649177,0.10577572802850171,0.5392482517482518,0.4827304821422628,0.3212574047501988,0.32008641532072346,0.6135815953260169,0.5830762917778977,0.33112315031939843,0.22119348782491863,0.15976386806596699,0.0692516311470739,1
0.48235294117647054,0.38043478260869557,0.620253164556962,0.25454545454545463,0.2978723404255319,0.8043478260869565,0.7194244604316548,0.6261682242990645,0.22988505747126453,0.31325301204819284,0.13461538461538436,0.22286515238642893,0.402474624946202,0.5092693565976008,0.13466381953569884,0.06313818924438386,0.23705548107003765,0.11825472633877598,0.47348900641985164,0.52,0.3931122626407799,0.346289117901063,0.3156589387223944,0.3981274711294007,0.9346646168181767,0.8819533178434524,0.8976929426477533,0.8179790079805134,0.10708041958041947,0.08366497603435069,0.6249119305250801,0.6236545266484264,0.2066538374854805,0.18477941676327292,0.1934179671706962,0.11111249548348516,0.19349700149925034,0.09090172516952531,0
0.2588235294117647,0.6630434782608695,0.025316455696202528,0.23636363636363641,0.20212765957446807,0.32608695652173914,0.2589928057553957,0.5327102803738342,0.6436781609195403,0.22891566265060254,0.17307692307692313,0.07798828155354895,0.4293334081846628,0.2737186477644494,0.17188379951192068,0.23179033356024514,0.13528698205963102,0.04802355311636867,0.024418946749043838,0.18400000000000002,0.3706252657585756,0.32531596686427955,0.21599453083782189,0.2879036812117014,0.673388897022543,0.5123253000261551,0.59758767308731,0.42026760805315816,0.13924825174825184,0.11007815880571192,0.5313742963231363,0.5300380252147008,0.6135815953260169,0.5830762917778977,0.1305894719818873,0.06863856667621886,0.485850824587706,0.3448282309533306,0
0.7294117647058823,0.1739130434782609,0.7088607594936709,0.1272727272727273,0.19680851063829788,0.34782608695652173,0.38848920863309355,0.6074766355140184,0.3218390804597706,0.30120481927710846,0.26923076923076916,0.5315381412226604,0.31236098280704583,0.7589967284623771,0.2709154621112573,0.1882232811436353,0.16069718444742387,0.24533650744614155,0.4397588733003542,0.32,0.22051527988566932,0.18952546659724356,0.21040883890272727,0.28141539477365507,0.6913742480868107,0.5333486755526469,0.7126991569461154,0.5521704610387999,0.22272727272727288,0.1812443830509604,0.6061969034233528,0.604916211687641,0.29319880029819223,0.2657730817492855,0.18395730573299912,0.10437985545840904,0.059970014992503755,0.018006724029859256,1
0.4235294117647058,0.3586956521739131,0.3924050632911392,0.25454545454545463,0.25531914893617014,0.43478260869565216,0.3165467625899281,0.6261682242990645,0.563218390804598,0.6987951807228918,0.2884615384615383,0.21874140560542035,0.47615125108862405,0.45692475463467824,0.2908180026281211,0.2901208304969367,0.3826214645980974,0.24510668582406508,0.316949987681695,0.20800000000000002,0.3931122626407799,0.346289117901063,0.2715676491029989,0.35057455504759893,0.7545168838552493,0.6118147225948872,0.6537570496418228,0.48181062948068726,0.2399475524475525,0.19638258080085214,0.6249119305250801,0.6236545266484264,0.5309373970631579,0.49866983876693827,0.5815476671787824,0.4705923241215012,0.17625562218890556,0.07959588153171121,1
0.3529411764705882,0.32608695652173914,0.2151898734177215,0.14545454545454548,0.18617021276595744,0.10869565217391304,0.08633093525179855,0.5327102803738342,0.4712643678160924,0.3373493975903615,0.15384615384615352,0.21731281008866357,0.37213510330702293,0.3947655398037077,0.15238408109630175,0.158441116405718,0.16727319159803355,0.14643227609299522,0.18683085537018124,0.07200000000000001,0.24757670533345277,0.21351000114109597,0.19922185011422006,0.2683077350250882,0.3941918656419393,0.24753675578540865,0.32871250933081053,0.18694029881789365,0.12307692307692297,0.09672802316679419,0.5313742963231363,0.5300380252147008,0.4385672925226678,0.4064068701845768,0.21282445217110052,0.125278122231483,0.15179910044977507,0.06442674796284686,1
0.45882352941176474,0.8206521739130433,0.16455696202531644,0.40909090909090917,0.26595744680851063,0.06521739130434782,0.057553956834532384,0.7383177570093551,0.6436781609195403,0.22891566265060254,0.5961538461538463,0.08311809826414948,0.3150273637409553,0.44329334787350055,0.60582488580189,0.5537780803267529,0.17512609334099472,0.05137521995627727,0.12843927490392135,0.056,0.5623144629346402,0.5103665039425933,0.2826208467812921,0.3626632286383651,0.28831819119119073,0.17077510000871834,0.2508940767809067,0.13471158479627104,0.5392482517482518,0.4827304821422628,0.7372808458794751,0.7362421863584956,0.6135815953260169,0.5830762917778977,0.1305894719818873,0.06863856667621886,0.7039214767616192,0.594935853716736,0
0.3176470588235294,0.44565217391304346,0.07594936708860758,0.09090909090909091,0.19148936170212763,0.17391304347826086,0.23741007194244607,0.4345794392523459,0.5402298850574718,0.18072289156626503,0.26923076923076916,0.14909590441505333,0.2493334566620776,0.3500545256270447,0.26737023653088077,0.2674438393464944,0.10974909021260294,0.08088636898253732,0.06850607239712297,0.216,0.1634741908854328,0.1395824938353175,0.20481794855651952,0.274883706974704,0.5064224831767224,0.34155020001743674,0.5737799417255047,0.39569086457090646,0.22272727272727288,0.1812443830509604,0.4332606823643985,0.43194256815823806,0.5076368301520433,0.4751876856615863,0.09824533031454677,0.048955414539013836,0.24971889055472266,0.13101619038121828,1
0.7647058823529412,0.19565217391304343,0.7594936708860759,0.14545454545454548,0.15425531914893623,0.2391304347826087,0.1510791366906475,0.6168224299065486,0.26436781609195403,0.7710843373493979,0.32692307692307687,0.5076146840045259,0.5053583750760667,0.7895310796074153,0.32965904824479075,0.20707113682777378,0.297899508395582,0.42661599023111985,0.4588895031987994,0.096,0.24757670533345277,0.21351000114109597,0.16553534365746875,0.2278684825619226,0.5889774927747714,0.4208071997567945,0.4563636866290157,0.286346190630901,0.2749125874125874,0.22758889341943211,0.6155539482078893,0.6142844304687607,0.23884814757025685,0.21466584701792113,0.6727581466806825,0.5749243094404506,0.07083958020989503,0.022501282124337565,1
0.19999999999999996,0.9999999999999999,0.10126582278481011,0.19999999999999998,0.15425531914893623,0.391304347826087,0.18705035971223022,0.465420560747674,0.735632183908046,0.2891566265060241,0.5,0.025416906267970094,0.6843189649022788,0.18538713195201745,0.5018302984794445,0.5180394826412524,0.12679563302049418,0.03951013880933312,0.10495416158605428,0.08000000000000002,0.3236566839097651,0.28207139674730075,0.16553534365746875,0.2278684825619226,0.7245267751622539,0.573616303002337,0.5104517276069149,0.3343754641492905,0.4409090909090909,0.3839787970575509,0.46408525172049053,0.46275029874814777,0.7101125153863492,0.6838380374910608,0.17465836500363868,0.09787541828993435,1.0,0.9999999999999999,0
0.2823529411764706,0.18478260869565213,0.48101265822784806,0.09090909090909091,0.1276595744680851,0.17391304347826086,0.17266187050359713,0.49532710280374204,0.6091954022988508,0.2409638554216868,0.21153846153846145,0.3124784358826912,0.3322775422920553,0.34351145038167935,0.21014016644765676,0.2489363512593601,0.09276639213432931,0.20279761958846437,0.4514374514374514,0.14400000000000002,0.1634741908854328,0.1395824938353175,0.13731823568116602,0.19276316887278278,0.5064224831767224,0.34155020001743674,0.4898702252928504,0.31564874279754024,0.17211538461538456,0.1376521777119462,0.493985493557048,0.4926439549334738,0.5779546124373716,0.5464769507763213,0.1390798091695642,0.07406100754184214,0.06531109445277361,0.02017654139837027,1
0.45882352941176474,0.1739130434782609,0.5696202531645569,0.09090909090909091,0.15425531914893623,0.13043478260869568,0.04316546762589928,0.1906542056074727,0.42528735632183956,0.26506024096385555,0.75,0.4070313894231721,0.6714716939021184,0.5081788440567068,0.7480723202553035,0.5714346494213751,0.11824043925173981,0.30163261571892147,0.44459749005203547,0.016,0.1634741908854328,0.1395824938353175,0.16553534365746875,0.2278684825619226,0.4362085839710631,0.28105334473653476,0.20378573500649177,0.10577572802850171,0.7056818181818185,0.6595561986153183,0.18982606425192472,0.1889997719874863,0.39321440335639135,0.361924389933851,0.15654564566992807,0.08553541439474772,0.059970014992503755,0.018006724029859256,1
0.376470588235294,0.5652173913043478,0.34177215189873417,0.14545454545454548,0.30319148936170215,0.08695652173913043,0.5107913669064749,0.5579439252336442,0.28735632183908066,0.34939759036144585,0.13461538461538436,0.12328924669350194,0.05059427304816588,0.3925845147219192,0.1333648160315375,0.08249659632402984,0.2590180680584818,0.08041651144406989,0.28950282360757396,0.552,0.24757670533345277,0.21351000114109597,0.32114766568566383,0.4039269200113649,0.3456871240434053,0.21108963247510085,0.793627243319925,0.6594459456763733,0.10708041958041947,0.08366497603435069,0.5566202181732294,0.5552959876750876,0.2604843882734349,0.23491322327701225,0.22277027573380775,0.13271897801842544,0.3703148425787106,0.23186506353638384,1
0.23529411764705876,0.5760869565217391,0.025316455696202528,0.16363636363636366,0.14893617021276598,0.15217391304347827,0.1366906474820144,0.5327102803738342,0.6781609195402303,0.4096385542168676,0.21153846153846145,0.09174551727743213,0.356219755638113,0.26063249727371857,0.21088323634315764,0.2731875425459498,0.16529400497988894,0.0949744675791179,0.025115635671983747,0.11200000000000002,0.27375070923330724,0.23690205047080004,0.1599025150746936,0.2209550559720591,0.4732699561012792,0.312249825087184,0.4319675783209995,0.26589682877965554,0.17211538461538456,0.1376521777119462,0.5313742963231363,0.5300380252147008,0.6495206393786517,0.6203195929849802,0.27492520417239436,0.17366106236298823,0.38240254872563717,0.24297769815943926,1
0.6470588235294118,0.13043478260869565,0.5316455696202531,0.1090909090909091,0.20744680851063832,0.10869565217391304,0.11510791366906475,0.5700934579439405,0.3793103448275863,0.8674698795180726,0.4615384615384617,0.5845888441633121,0.2995546231301308,0.6870229007633586,0.46522432889055776,0.345643294758339,0.3991572495690482,0.6343785492971825,0.3517861776662918,0.10400000000000001,0.1925041391561374,0.16490100741007452,0.22157503401979178,0.29434942013246035,0.3941918656419393,0.24753675578540865,0.3916072845273093,0.23362192713196095,0.4027972027972029,0.34690277269247427,0.5687780996119116,0.5674621067866887,0.3484162895927603,0.3185234965915974,0.8034284790167382,0.7355528902744273,0.04047976011994003,0.010769844435580371,1
0.18823529411764695,0.34782608695652173,0.11392405063291138,0.18181818181818185,0.13297872340425534,0.17391304347826086,0.08633093525179855,0.2747663551401871,0.6206896551724141,0.43373493975903615,0.5576923076923079,0.15549166187464056,0.5718221493936972,0.23991275899672831,0.5557795194293227,0.5148910823689585,0.16050565025857116,0.2110033458852707,0.11985971668271216,0.04800000000000001,0.2990936504863617,0.25974346713929475,0.14297227020996595,0.19989440102863587,0.5064224831767224,0.34155020001743674,0.32871250933081053,0.18694029881789365,0.49938811188811205,0.44217506989981037,0.2736968928761101,0.27262917483060534,0.5897955999375877,0.5586055266387054,0.29691922050618574,0.19185564988960363,0.16791604197901047,0.07430622827511538,1
0.623529411764706,0.44565217391304346,0.6075949367088607,0.23636363636363641,0.13297872340425534,0.10869565217391304,0.1366906474820144,0.7757009345794472,0.2758620689655178,0.31325301204819284,0.17307692307692313,0.22468212893744802,0.2603550695120033,0.633587786259542,0.17661207058381834,0.10517358747447236,0.12028347059950202,0.10278508640039485,0.4098404020809452,0.128,0.3706252657585756,0.32531596686427955,0.14297227020996595,0.19989440102863587,0.3941918656419393,0.24753675578540865,0.4319675783209995,0.26589682877965554,0.13924825174825184,0.11007815880571192,0.774767152042962,0.7738315452128504,0.24964893119051368,0.22475708754021262,0.1934179671706962,0.11111249548348516,0.24971889055472266,0.13101619038121828,1
0.23529411764705876,0.32608695652173914,0.4430379746835442,0.07272727272727278,0.26595744680851063,0.32608695652173914,0.23741007194244607,0.4299065420560737,0.5287356321839081,0.26506024096385555,0.15384615384615352,0.18080425799376812,0.46444535873972476,0.28571428571428564,0.15040516863775721,0.178012253233492,0.1919811019600332,0.12704479892433873,0.43952362425971553,0.16,0.13334851752826526,0.11350770528227594,0.2826208467812921,0.3626632286383651,0.673388897022543,0.5123253000261551,0.5737799417255047,0.39569086457090646,0.12307692307692297,0.09672802316679419,0.428591183724059,0.4272765104009686,0.49603855689048393,0.4635512318425562,0.15654564566992807,0.08553541439474772,0.15179910044977507,0.06442674796284686,0
0.3294117647058823,0.21739130434782608,0.5569620253164557,0.2727272727272728,0.35106382978723394,0.15217391304347827,0.07913669064748202,0.5439252336448703,0.5172413793103452,0.5421686746987953,0.5,0.29630404098489194,0.5365648441763557,0.3838604143947654,0.503637131593768,0.42911844792375775,0.4008810572687225,0.34199291535944365,0.4959453691848058,0.04800000000000001,0.414983099245267,0.3668626705228697,0.3703218385640103,0.4548064630333857,0.4732699561012792,0.312249825087184,0.31091375235919805,0.17447848115167242,0.4409090909090909,0.3839787970575509,0.5425938622548898,0.5412620979530303,0.48447495709159005,0.4519842491826479,0.4038974690709146,0.28762412628798556,0.08245877061469264,0.027636902387600436,1
0.376470588235294,0.717391304347826,0.0,0.18181818181818185,0.2712765957446809,0.2608695652173913,0.14388489208633093,0.5887850467289866,0.563218390804598,0.1566265060240964,0.23076923076923062,0.08819269040114713,0.5719245136362126,0.3773173391494001,0.23150929228458805,0.24710687542545928,0.14435293366532592,0.033747677781500084,0.0,0.08000000000000002,0.2990936504863617,0.25974346713929475,0.2881398285598114,0.3686560482699732,0.612296157627471,0.44496327964520643,0.44439157404361573,0.27621985123256515,0.18881118881118875,0.15188230203375158,0.587485626452299,0.5861854055686528,0.5309373970631579,0.49866983876693827,0.08304358373089674,0.040262721817439034,0.5565967016491754,0.4209855262408114,0
0.3176470588235294,0.6467391304347825,0.012658227848101264,0.16363636363636366,0.13829787234042554,0.6521739130434783,0.26618705035971224,0.20654205607476683,0.6091954022988508,0.2891566265060241,0.6538461538461537,0.09197517400011898,0.8368025107899648,0.32988004362050166,0.6513238376822479,0.5826242341729069,0.11587818425588968,0.08943638744115176,0.011417678732853829,0.07200000000000001,0.27375070923330724,0.23690205047080004,0.14862098829742837,0.20696925715484205,0.8724171679421264,0.7800604158785566,0.6051557492370052,0.42826354087555746,0.6003496503496506,0.5462628565722467,0.20566251449074002,0.20478483676990678,0.5779546124373716,0.5464769507763213,0.17465836500363868,0.09787541828993435,0.4655406671664167,0.32391257603709606,1
0.18823529411764695,0.4999999999999999,0.025316455696202528,0.21818181818181817,0.1648936170212766,0.391304347826087,0.24460431654676257,0.22149532710281505,0.5747126436781609,0.39759036144578325,0.8076923076923075,0.10085671679613259,0.542042943153995,0.22464558342420932,0.8071698423127465,0.6826072157930565,0.17372150928940822,0.16219561419868259,0.02663549259615826,0.14400000000000002,0.34748638186574476,0.30391898731796974,0.1767851807342275,0.24154225631519122,0.7245267751622539,0.573616303002337,0.5819086711139305,0.4039849067335504,0.770979020979021,0.7321131378357688,0.2205698839193886,0.21964630284572806,0.5426396907127129,0.5105159540482255,0.2641707770680036,0.1649611563327277,0.3017241379310344,0.1721821756225425,1
0.3058823529411764,0.592391304347826,0.12658227848101264,0.054545454545454536,0.14893617021276598,0.5652173913043478,0.3525179856115108,0.471962616822438,0.5862068965517246,0.21686746987951816,0.17307692307692313,0.10199987221263812,0.5611499095192233,0.3244274809160304,0.1707017317439461,0.2120064669843431,0.09787397050373493,0.05544693939980019,0.11567713933022739,0.2,0.10204114802612596,0.0866045286505055,0.1599025150746936,0.2209550559720591,0.8304004496130024,0.7165983496395509,0.6845455299435237,0.517791332478694,0.13924825174825184,0.11007815880571192,0.4706251092811584,0.4692878957672768,0.5543766578249338,0.5224323724785639,0.12226085550254709,0.06342072147513476,0.40088549475262364,0.2602993982919255,0
0.2588235294117647,0.3913043478260869,0.08860759493670886,0.7818181818181819,0.2712765957446809,0.19565217391304346,0.08633093525179855,0.4990654205607541,0.563218390804598,0.421686746987952,0.5384615384615383,0.15591883676990057,0.6383844980892555,0.30098146128680486,0.5415900131406046,0.4765146358066712,0.2693609142565282,0.1840632488582447,0.08546631362165344,0.04,0.8647643997958154,0.8370867680530794,0.2881398285598114,0.3686560482699732,0.5364125918697177,0.3692631836618725,0.32871250933081053,0.18694029881789365,0.47972027972027975,0.422427853410112,0.4977236988101268,0.496382011796598,0.5309373970631579,0.49866983876693827,0.2858413519851218,0.1826245820379434,0.20239880059970014,0.09692859992022335,1
0.3882352941176471,0.3369565217391304,0.37974683544303794,0.4,0.21808510638297876,0.13043478260869568,0.2014388489208633,0.5962616822429965,0.5517241379310347,0.3373493975903615,0.40384615384615374,0.22137853520832243,0.21949771504572982,0.42639040348964014,0.40727660972404744,0.37168141592920345,0.19064036263806422,0.16917153260252746,0.31779892790723113,0.192,0.5532947556651122,0.5013184431697346,0.23272051262196036,0.3071165338600579,0.4362085839710631,0.28105334473653476,0.5298218327351418,0.35252556241545535,0.34694055944055946,0.2938085618946178,0.5949696872250456,0.5936768270515351,0.5192697768762675,0.48689381863721903,0.21282445217110052,0.125278122231483,0.15976386806596699,0.0692516311470739,0
0.623529411764706,0.44565217391304346,0.6075949367088607,0.23636363636363641,0.13297872340425534,0.10869565217391304,0.1366906474820144,0.7757009345794472,0.2758620689655178,0.31325301204819284,0.17307692307692313,0.22468212893744802,0.2603550695120033,0.633587786259542,0.17661207058381834,0.10517358747447236,0.12028347059950202,0.10278508640039485,0.4098404020809452,0.128,0.3706252657585756,0.32531596686427955,0.14297227020996595,0.19989440102863587,0.3941918656419393,0.24753675578540865,0.4319675783209995,0.26589682877965554,0.13924825174825184,0.11007815880571192,0.774767152042962,0.7738315452128504,0.24964893119051368,0.22475708754021262,0.1934179671706962,0.11111249548348516,0.24971889055472266,0.13101619038121828,1
0.3058823529411764,0.20652173913043478,0.430379746835443,0.23636363636363641,0.2340425531914894,0.5434782608695652,0.20863309352517984,0.19252336448597873,0.39080459770115006,0.31325301204819284,0.7884615384615383,0.2980879815986198,0.8630348014844897,0.3631406761177753,0.7869775045366374,0.5831347855684139,0.19185341250079807,0.29739315682522954,0.39330227372277315,0.04800000000000001,0.3706252657585756,0.32531596686427955,0.24940005478563448,0.3259679193836158,0.8189570801446846,0.7000104673714959,0.5390955956737058,0.36140034951481464,0.7490384615384618,0.7075384656991646,0.19168903541482507,0.19085655809141144,0.3595638078396701,0.32927304914568023,0.1934179671706962,0.11111249548348516,0.07655547226386805,0.024986288392500996,1
0.9176470588235294,0.19565217391304343,0.9367088607594936,0.25454545454545463,0.30319148936170215,0.17391304347826086,0.15827338129496404,0.7383177570093551,0.3678160919540234,0.530120481927711,0.4615384615384617,0.5734478472982247,0.35794812645188256,0.9312977099236639,0.4690257180401731,0.34104833219877473,0.3499968077635192,0.354464709928902,0.5085279019705249,0.128,0.3931122626407799,0.346289117901063,0.32114766568566383,0.4039269200113649,0.5064224831767224,0.34155020001743674,0.467915637301896,0.29628667825616145,0.4027972027972029,0.34690277269247427,0.7372808458794751,0.7362421863584956,0.33730344480851615,0.30784071122936496,0.3913641141748201,0.27580807090551296,0.07083958020989503,0.022501282124337565,1
0.4235294117647058,0.2717391304347826,0.8227848101265822,0.9454545454545457,0.22340425531914895,0.043478260869565216,0.014388489208633094,0.6233644859813126,0.44827586206896575,0.30120481927710846,0.5,0.2805302502950878,0.4217452433460345,0.465648854961832,0.5054654746261187,0.40103812117086446,0.1792121560365192,0.20289035462895139,0.6645725548164573,0.016,0.9682778549103792,0.9607407516102908,0.23828550722408437,0.3134394830558991,0.21810429198553158,0.12501604987403805,0.0827319090446903,0.03950513348649687,0.4409090909090909,0.3839787970575509,0.622104437388991,0.6208433006564889,0.4158215010141988,0.38402959970572537,0.18395730573299912,0.10437985545840904,0.11478635682158919,0.043561064733033214,0
0.3294117647058823,0.826086956521739,0.0,0.25454545454545463,0.3191489361702128,0.5217391304347826,0.43884892086330934,0.49532710280374204,0.3678160919540234,0.421686746987952,0.26923076923076916,0.0628283076286901,0.4200031764847419,0.3227917121046891,0.26861585632939144,0.20490129339686858,0.30843388878248107,0.062408825334941374,0.0,0.312,0.3931122626407799,0.346289117901063,0.3375838216112769,0.42114448873526467,0.8070817847603029,0.6831004000348734,0.7484610712719133,0.5979775166297838,0.22272727272727288,0.1812443830509604,0.493985493557048,0.4926439549334738,0.33730344480851615,0.30784071122936496,0.2858413519851218,0.1826245820379434,0.7121439280359819,0.6052196706365034,0
0.2588235294117647,0.40217391304347816,0.30379746835443033,0.18181818181818185,0.17021276595744686,0.08695652173913043,0.2158273381294964,0.4205607476635578,0.5172413793103452,0.18072289156626503,0.1923076923076923,0.15130534790109257,0.1392130938894367,0.29989094874591055,0.18917777360615773,0.20243362831858414,0.09749090212602952,0.08561179336940986,0.293027360988526,0.224,0.2990936504863617,0.25974346713929475,0.1824022089540161,0.24830482231663165,0.3456871240434053,0.21108963247510085,0.5481152506770199,0.37014923397084604,0.15559440559440574,0.12371850347834773,0.4192528895928689,0.41794580009036864,0.48447495709159005,0.4519842491826479,0.09824533031454677,0.048955414539013836,0.21148800599700146,0.10321189953843522,0
0.2823529411764706,0.5597826086956521,0.12658227848101264,0.21818181818181817,0.22340425531914895,0.32608695652173914,0.19424460431654678,0.5476635514018824,0.8045977011494259,0.43373493975903615,0.4615384615384617,0.10535325033098411,0.5538154310098339,0.3058887677208288,0.4647174770039426,0.5156569094622192,0.23539551809998088,0.12381355272956263,0.11879932932564512,0.11200000000000002,0.34748638186574476,0.30391898731796974,0.23828550722408437,0.3134394830558991,0.673388897022543,0.5123253000261551,0.5202792279574053,0.34351927549676325,0.4027972027972029,0.34690277269247427,0.5463340175759299,0.54500405581447,0.7839669908635427,0.7624785576262053,0.29691922050618574,0.19185564988960363,0.36434126686656665,0.22643729254515926,1
0.45882352941176474,0.7826086956521738,0.430379746835443,0.03636363636363635,0.06382978723404256,0.06521739130434782,0.02877697841726618,0.37757009345794756,0.2758620689655178,0.18072289156626503,0.13461538461538436,0.08961878023204681,0.45179713501259605,0.4471101417666303,0.12993046430135813,0.07862491490810064,0.03619996169316224,0.026935668094981803,0.3359181035948713,0.024,0.0694555787310146,0.05878860548231246,0.06905146419802272,0.10222864285706634,0.28831819119119073,0.17077510000871834,0.1487920626079895,0.07430985477862684,0.10708041958041947,0.08366497603435069,0.37630881201016564,0.37504865977112445,0.24964893119051368,0.22475708754021262,0.09824533031454677,0.048955414539013836,0.6476761619190403,0.5261838281383553,1
0.21176470588235285,0.5652173913043478,0.0,0.2727272727272728,0.4521276595744681,0.30434782608695654,0.19424460431654678,0.36261682242991355,0.6436781609195403,0.36144578313253023,0.5576923076923079,0.08947671075330649,0.5174995297675739,0.23991275899672843,0.557856595331957,0.5245064669843431,0.37770542041754457,0.11473418319598028,0.0,0.12000000000000002,0.414983099245267,0.3668626705228697,0.47283066941314905,0.5554389262284112,0.6543128759565947,0.49063401827195396,0.5202792279574053,0.34351927549676325,0.49938811188811205,0.44217506989981037,0.361376391708653,0.36013720425818363,0.6135815953260169,0.5830762917778977,0.2328778200048517,0.14040377479001082,0.3703148425787106,0.23186506353638384,1
0.3294117647058823,0.48913043478260854,0.11392405063291138,0.19999999999999998,0.14361702127659579,0.717391304347826,0.28057553956834536,0.24953271028037705,0.666666666666667,0.4939759036144579,0.8269230769230766,0.13636453768515397,0.8783106356668461,0.35659760087240994,0.8273494696827484,0.740214431586113,0.19006576007150616,0.1940398685481876,0.10144337096961938,0.064,0.3236566839097651,0.28207139674730075,0.15426439993217256,0.21398905352413544,0.9006143488186618,0.8250062929795137,0.6197891278418173,0.44398119729976476,0.7930944055944056,0.7570809964051526,0.248527670573516,0.24752445149359303,0.637506284565108,0.60783326145287,0.354734373736557,0.2421619204188441,0.2909482758620689,0.16335065388341208,1
0.03529411764705881,0.6467391304347825,0.24050632911392403,0.054545454545454536,0.6542553191489362,0.13043478260869568,0.4028776978417266,0.22897196261682495,0.8505747126436782,0.3373493975903615,0.5,0.04000713846641947,0.10808620545796079,0.06815703380588878,0.49638828921844724,0.5648400272294076,0.5099917001851498,0.08910308948283,0.31498601837584894,0.416,0.10204114802612596,0.0866045286505055,0.6727454627273797,0.7356240912128911,0.4362085839710631,0.28105334473653476,0.7233193299978509,0.5655190621838067,0.4409090909090909,0.3839787970575509,0.2280244686650832,0.2270788304998348,0.8338967771016454,0.8163920597238427,0.21282445217110052,0.125278122231483,0.4655406671664167,0.32391257603709606,0
